# Event Summary Data - Singles
#
# Station: (501) Nikhef
#
# Data taken from 2017-01-01 00:00:00 to 2017-01-02 00:00:00
#
#
# HiSPARC data and HiSPARC software is licensed for use within the HiSPARC collaboration
# and for educational purposes. Commercial use is prohibited.
#
# Academic publishing including, but not limited to preprints, journal articles, theses
# and books using HiSPARC data, is prohibited unless permission is explicitly granted by
# the HiSPARC management (beheer@hisparc.nl)
#
# For information about HiSPARC data usage and HiSPARC software application
# please contact: beheer@hisparc.nl or consult www.hisparc.nl
#
#
#
# This data contains the following columns:
#
# date:                 time of event [GPS calendar date]
# time:                 time of event [GPS time of day]
# timestamp:            time of event [UNIX timestamp]
# mas_ch1_low           singles rate master channel 1 above low threshold
# mas_ch1_high          singles rate master channel 1 above high threshold
# mas_ch2_low           singles rate master channel 2 above low threshold
# mas_ch2_high          singles rate master channel 2  above high threshold
# slv_ch1_low           singles rate slave channel 1 above low threshold
# slv_ch1_high          singles rate slave channel 1 above high threshold
# slv_ch2_low           singles rate slave channel 2 above low threshold
# slv_ch2_high          singles rate slave channel 2 above high threshold
# Values of -1 or -999 indicate a problem in that measurement or
# the absence of that sensor.
#
#
2017-01-01	00:01:41	1483228901	463	128	376	94	508	104	476	125
2017-01-01	00:01:42	1483228902	401	90	389	96	503	98	411	118
2017-01-01	00:01:43	1483228903	412	121	396	107	526	111	446	105
2017-01-01	00:01:44	1483228904	419	115	379	105	518	126	450	99
2017-01-01	00:01:45	1483228905	398	115	405	110	538	112	476	120
2017-01-01	00:01:46	1483228906	408	102	391	93	521	127	473	123
2017-01-01	00:01:47	1483228907	439	117	357	83	555	124	475	113
2017-01-01	00:01:48	1483228908	400	102	411	101	535	117	434	113
2017-01-01	00:01:49	1483228909	442	110	397	103	553	121	484	128
2017-01-01	00:01:50	1483228910	412	112	410	134	519	112	492	132
2017-01-01	00:01:51	1483228911	408	122	391	115	551	131	453	112
2017-01-01	00:01:52	1483228912	395	111	360	106	544	119	490	121
2017-01-01	00:01:53	1483228913	448	109	393	120	495	116	486	113
2017-01-01	00:01:54	1483228914	402	93	418	117	548	128	449	114
2017-01-01	00:01:55	1483228915	397	99	427	116	507	101	479	110
2017-01-01	00:01:56	1483228916	404	107	378	95	557	143	423	125
2017-01-01	00:01:57	1483228917	379	101	356	88	461	111	472	142
2017-01-01	00:01:58	1483228918	402	94	392	111	530	103	462	110
2017-01-01	00:01:59	1483228919	448	113	395	113	539	98	492	135
2017-01-01	00:02:00	1483228920	405	110	370	86	518	106	450	114
2017-01-01	00:02:01	1483228921	402	104	412	126	542	127	504	115
2017-01-01	00:02:02	1483228922	401	109	406	114	529	118	449	113
2017-01-01	00:02:03	1483228923	424	120	394	113	506	113	452	114
2017-01-01	00:02:04	1483228924	387	91	421	106	530	106	473	124
2017-01-01	00:02:05	1483228925	376	82	387	97	501	112	447	107
2017-01-01	00:02:06	1483228926	432	117	355	83	472	115	442	101
2017-01-01	00:02:07	1483228927	410	99	389	86	507	100	409	99
2017-01-01	00:02:08	1483228928	431	84	406	97	543	128	454	110
2017-01-01	00:02:09	1483228929	405	124	388	103	488	103	443	119
2017-01-01	00:02:10	1483228930	383	103	354	98	524	131	457	103
2017-01-01	00:02:11	1483228931	438	119	424	109	515	94	466	101
2017-01-01	00:02:12	1483228932	469	123	379	90	482	118	475	123
2017-01-01	00:02:13	1483228933	428	106	339	94	470	97	459	114
2017-01-01	00:02:14	1483228934	405	99	306	78	537	115	462	132
2017-01-01	00:02:15	1483228935	376	101	379	111	497	116	453	102
2017-01-01	00:02:16	1483228936	405	120	374	87	538	132	435	105
2017-01-01	00:02:17	1483228937	390	96	399	123	535	125	476	129
2017-01-01	00:02:18	1483228938	383	93	382	109	516	116	427	105
2017-01-01	00:02:19	1483228939	436	122	384	91	476	104	486	134
2017-01-01	00:02:20	1483228940	429	113	394	93	503	118	433	97
2017-01-01	00:02:21	1483228941	426	97	394	106	500	125	463	109
2017-01-01	00:02:22	1483228942	409	118	406	100	520	115	446	119
2017-01-01	00:02:23	1483228943	403	106	385	99	557	135	452	117
2017-01-01	00:02:24	1483228944	399	108	374	95	575	116	495	128
2017-01-01	00:02:25	1483228945	405	116	382	106	530	131	462	108
2017-01-01	00:02:26	1483228946	392	95	390	113	488	106	483	126
2017-01-01	00:02:27	1483228947	406	96	396	109	522	133	418	115
2017-01-01	00:02:28	1483228948	425	113	404	116	506	85	456	106
2017-01-01	00:02:29	1483228949	406	106	387	103	502	123	428	97
2017-01-01	00:02:30	1483228950	415	102	390	111	547	130	466	116
2017-01-01	00:02:31	1483228951	427	106	419	127	524	110	425	104
2017-01-01	00:02:32	1483228952	414	115	413	96	524	124	462	127
2017-01-01	00:02:33	1483228953	408	123	380	99	503	117	505	120
2017-01-01	00:02:34	1483228954	417	104	385	92	489	106	480	116
2017-01-01	00:02:35	1483228955	429	105	378	98	570	121	458	100
2017-01-01	00:02:36	1483228956	434	107	417	108	500	94	506	114
2017-01-01	00:02:37	1483228957	413	104	364	85	534	142	478	103
2017-01-01	00:02:38	1483228958	415	102	379	108	565	125	434	102
2017-01-01	00:02:39	1483228959	444	115	400	118	520	118	471	117
2017-01-01	00:02:40	1483228960	478	118	382	119	528	122	464	111
2017-01-01	00:02:41	1483228961	407	111	382	104	511	106	453	106
2017-01-01	00:02:42	1483228962	367	92	389	104	489	130	444	115
2017-01-01	00:02:43	1483228963	375	91	358	99	529	112	486	126
2017-01-01	00:02:44	1483228964	427	93	406	109	564	138	472	104
2017-01-01	00:02:45	1483228965	431	116	412	109	494	114	436	116
2017-01-01	00:02:46	1483228966	417	97	366	110	492	102	439	109
2017-01-01	00:02:47	1483228967	405	95	392	92	531	110	464	118
2017-01-01	00:02:48	1483228968	401	102	358	105	513	99	444	132
2017-01-01	00:02:49	1483228969	410	95	373	112	521	112	461	110
2017-01-01	00:02:50	1483228970	436	111	401	98	523	116	501	144
2017-01-01	00:02:51	1483228971	423	120	429	121	489	100	448	110
2017-01-01	00:02:52	1483228972	430	98	400	109	517	111	420	110
2017-01-01	00:02:53	1483228973	378	106	394	102	489	116	452	116
2017-01-01	00:02:54	1483228974	410	95	396	94	559	123	462	136
2017-01-01	00:02:55	1483228975	440	110	388	113	481	101	452	108
2017-01-01	00:02:56	1483228976	391	80	411	110	518	115	438	107
2017-01-01	00:02:57	1483228977	403	111	379	88	488	104	453	107
2017-01-01	00:02:58	1483228978	361	92	373	89	514	112	460	117
2017-01-01	00:02:59	1483228979	432	109	393	103	480	102	478	120
2017-01-01	00:03:00	1483228980	407	100	366	104	506	110	464	117
2017-01-01	00:03:01	1483228981	421	95	391	92	494	110	481	121
2017-01-01	00:03:02	1483228982	451	100	386	105	516	122	455	107
2017-01-01	00:03:03	1483228983	434	108	389	89	556	120	499	138
2017-01-01	00:03:04	1483228984	418	99	381	101	536	129	472	114
2017-01-01	00:03:05	1483228985	411	99	407	99	510	122	436	114
2017-01-01	00:03:06	1483228986	438	117	392	110	527	114	454	101
2017-01-01	00:03:07	1483228987	417	111	395	103	534	101	460	109
2017-01-01	00:03:08	1483228988	394	120	403	114	493	111	487	134
2017-01-01	00:03:09	1483228989	393	88	400	126	510	123	448	116
2017-01-01	00:03:10	1483228990	401	120	409	117	530	129	445	101
2017-01-01	00:03:11	1483228991	391	97	388	111	532	126	502	115
2017-01-01	00:03:12	1483228992	396	99	388	99	515	114	486	129
2017-01-01	00:03:13	1483228993	387	111	421	112	491	89	447	112
2017-01-01	00:03:14	1483228994	412	106	394	115	532	113	470	109
2017-01-01	00:03:15	1483228995	418	109	407	104	547	118	450	110
2017-01-01	00:03:16	1483228996	382	97	379	101	488	103	457	104
2017-01-01	00:03:17	1483228997	393	114	396	104	492	128	446	122
2017-01-01	00:03:18	1483228998	412	103	383	106	498	107	436	120
2017-01-01	00:03:19	1483228999	403	104	406	113	518	121	447	103
2017-01-01	00:03:20	1483229000	400	87	377	102	513	117	463	112
2017-01-01	00:03:21	1483229001	398	115	357	88	549	134	487	127
2017-01-01	00:03:22	1483229002	368	101	416	112	490	101	444	103
2017-01-01	00:03:23	1483229003	388	114	380	100	513	102	432	99
2017-01-01	00:03:24	1483229004	434	120	387	104	508	113	446	111
2017-01-01	00:03:25	1483229005	431	112	405	117	531	143	451	123
2017-01-01	00:03:26	1483229006	426	99	389	84	516	141	481	121
2017-01-01	00:03:27	1483229007	423	121	399	102	514	123	491	154
2017-01-01	00:03:28	1483229008	418	117	375	97	544	129	528	141
2017-01-01	00:03:29	1483229009	457	123	435	116	492	108	483	122
2017-01-01	00:03:30	1483229010	417	107	404	117	510	108	450	118
2017-01-01	00:03:31	1483229011	442	114	373	97	536	125	488	123
2017-01-01	00:03:32	1483229012	390	97	368	93	500	101	443	100
2017-01-01	00:03:33	1483229013	411	103	381	105	483	110	440	104
2017-01-01	00:03:34	1483229014	398	98	370	92	524	133	476	109
2017-01-01	00:03:35	1483229015	388	103	397	94	516	115	467	110
2017-01-01	00:03:36	1483229016	407	116	386	96	546	103	494	133
2017-01-01	00:03:37	1483229017	421	107	355	94	490	110	471	105
2017-01-01	00:03:38	1483229018	424	107	408	112	537	124	439	95
2017-01-01	00:03:39	1483229019	417	109	397	97	562	121	460	111
2017-01-01	00:03:40	1483229020	438	101	397	115	492	108	468	120
2017-01-01	00:03:41	1483229021	431	102	384	91	514	103	506	123
2017-01-01	00:03:42	1483229022	416	117	379	104	522	126	472	118
2017-01-01	00:03:43	1483229023	409	93	391	112	531	130	444	112
2017-01-01	00:03:44	1483229024	425	112	353	93	540	119	465	120
2017-01-01	00:03:45	1483229025	379	94	379	100	534	136	456	108
2017-01-01	00:03:46	1483229026	407	90	409	109	550	120	466	110
2017-01-01	00:03:47	1483229027	411	102	352	98	553	129	479	109
2017-01-01	00:03:48	1483229028	414	108	405	113	509	131	484	123
2017-01-01	00:03:49	1483229029	393	92	407	113	495	110	436	100
2017-01-01	00:03:50	1483229030	411	96	414	112	503	103	455	114
2017-01-01	00:03:51	1483229031	387	103	383	101	541	120	426	93
2017-01-01	00:03:52	1483229032	394	113	397	112	498	132	440	112
2017-01-01	00:03:53	1483229033	414	107	418	115	489	107	451	111
2017-01-01	00:03:54	1483229034	395	93	401	123	498	122	449	109
2017-01-01	00:03:55	1483229035	425	113	397	118	533	133	453	112
2017-01-01	00:03:56	1483229036	422	103	385	90	511	125	450	108
2017-01-01	00:03:57	1483229037	410	112	395	96	521	133	459	118
2017-01-01	00:03:58	1483229038	379	109	384	108	516	123	491	121
2017-01-01	00:03:59	1483229039	413	112	379	98	529	123	472	120
2017-01-01	00:04:00	1483229040	438	96	397	103	481	122	473	126
2017-01-01	00:04:01	1483229041	438	113	352	83	496	112	460	111
2017-01-01	00:04:02	1483229042	390	102	361	93	539	123	500	129
2017-01-01	00:04:03	1483229043	425	115	377	97	507	108	467	123
2017-01-01	00:04:04	1483229044	400	96	392	97	529	125	463	118
2017-01-01	00:04:05	1483229045	402	110	392	114	524	117	470	109
2017-01-01	00:04:06	1483229046	404	110	403	118	515	124	453	116
2017-01-01	00:04:07	1483229047	403	117	403	109	502	120	464	119
2017-01-01	00:04:08	1483229048	437	116	371	104	551	127	474	128
2017-01-01	00:04:09	1483229049	389	107	384	103	490	106	488	119
2017-01-01	00:04:10	1483229050	422	105	395	114	485	116	464	119
2017-01-01	00:04:11	1483229051	405	114	384	100	515	121	465	127
2017-01-01	00:04:12	1483229052	391	97	381	91	528	129	506	137
2017-01-01	00:04:13	1483229053	427	114	379	105	558	138	476	110
2017-01-01	00:04:14	1483229054	409	120	415	111	483	123	495	135
2017-01-01	00:04:15	1483229055	393	104	389	105	512	123	463	117
2017-01-01	00:04:16	1483229056	397	105	392	110	499	102	434	111
2017-01-01	00:04:17	1483229057	393	105	363	102	504	111	467	134
2017-01-01	00:04:18	1483229058	393	106	432	120	497	109	507	131
2017-01-01	00:04:19	1483229059	397	109	391	101	509	119	449	112
2017-01-01	00:04:20	1483229060	419	111	377	126	519	125	467	105
2017-01-01	00:04:21	1483229061	402	107	375	86	491	112	472	117
2017-01-01	00:04:22	1483229062	404	95	397	117	566	116	520	126
2017-01-01	00:04:23	1483229063	409	94	383	107	551	132	460	109
2017-01-01	00:04:24	1483229064	419	116	404	92	511	111	478	115
2017-01-01	00:04:25	1483229065	376	95	395	110	512	125	485	124
2017-01-01	00:04:26	1483229066	441	118	402	112	510	102	431	119
2017-01-01	00:04:27	1483229067	423	114	404	105	509	114	482	110
2017-01-01	00:04:28	1483229068	402	105	398	99	520	118	472	118
2017-01-01	00:04:29	1483229069	407	104	381	93	515	118	478	115
2017-01-01	00:04:30	1483229070	396	87	352	92	510	117	500	120
2017-01-01	00:04:31	1483229071	438	124	399	99	521	106	442	128
2017-01-01	00:04:32	1483229072	461	132	378	108	495	108	458	107
2017-01-01	00:04:33	1483229073	396	93	382	107	537	113	466	121
2017-01-01	00:04:34	1483229074	410	112	380	114	514	111	449	111
2017-01-01	00:04:35	1483229075	386	125	427	121	541	123	460	123
2017-01-01	00:04:36	1483229076	392	101	396	111	506	114	424	118
2017-01-01	00:04:37	1483229077	404	99	370	100	547	119	487	126
2017-01-01	00:04:38	1483229078	382	83	382	100	493	106	485	115
2017-01-01	00:04:39	1483229079	427	115	397	112	514	124	462	128
2017-01-01	00:04:40	1483229080	431	120	385	93	550	124	464	118
2017-01-01	00:04:41	1483229081	412	100	384	104	507	107	460	127
2017-01-01	00:04:42	1483229082	367	91	349	81	524	102	430	109
2017-01-01	00:04:43	1483229083	397	92	366	91	533	123	473	136
2017-01-01	00:04:44	1483229084	413	105	414	107	504	106	465	129
2017-01-01	00:04:45	1483229085	451	114	365	108	489	128	459	116
2017-01-01	00:04:46	1483229086	430	116	388	99	484	97	438	107
2017-01-01	00:04:47	1483229087	412	108	366	92	532	136	437	110
2017-01-01	00:04:48	1483229088	440	101	383	104	513	108	464	126
2017-01-01	00:04:49	1483229089	445	100	392	104	477	112	443	113
2017-01-01	00:04:50	1483229090	397	98	417	126	538	132	468	118
2017-01-01	00:04:51	1483229091	412	122	362	91	493	101	477	118
2017-01-01	00:04:52	1483229092	415	105	421	117	562	140	459	123
2017-01-01	00:04:53	1483229093	424	132	386	89	537	112	459	119
2017-01-01	00:04:54	1483229094	402	103	378	90	492	98	443	118
2017-01-01	00:04:55	1483229095	461	123	379	85	504	114	459	124
2017-01-01	00:04:56	1483229096	398	110	389	102	494	102	460	125
2017-01-01	00:04:57	1483229097	415	95	381	97	507	110	450	115
2017-01-01	00:04:58	1483229098	354	84	401	117	517	130	472	127
2017-01-01	00:04:59	1483229099	369	92	392	91	520	102	462	108
2017-01-01	00:05:00	1483229100	378	101	387	98	527	121	467	124
# Finished downloading.
