# Event Summary Data - Weather
#
# Station: (501) Nikhef
#
# Data taken from 2017-01-01 00:00:00 to 2017-01-02 00:00:00
#
#
# HiSPARC data and HiSPARC software is licensed for use within the HiSPARC collaboration
# and for educational purposes. Commercial use is prohibited.
#
# Academic publishing including, but not limited to preprints, journal articles, theses
# and books using HiSPARC data, is prohibited unless permission is explicitly granted by
# the HiSPARC management (beheer@hisparc.nl)
#
# For information about HiSPARC data usage and HiSPARC software application
# please contact: beheer@hisparc.nl or consult www.hisparc.nl
#
#
#
# This data contains the following columns:
#
# date:                 time of event [GPS calendar date]
# time:                 time of event [GPS time of day]
# timestamp:            time of event [UNIX timestamp]
# temperature_inside:   temperature inside [deg C]
# temperature_outside:  temperature outside [deg C]
# humidity_inside:      relative humidity of the air inside [%]
# humidity_outside:     relative humidity of the air [%]
# atmospheric_pressure: barometer data [hPa]
# wind_direction:       wind direction [deg]
# wind_speed:           wind speed [m/s]
# solar_radiation:      intensity of solar radiation [W/m/m]
# uv_index:             measurement for UV intensity [0-16]
# evapotranspiration:   amount of evaporated and transpirated water [mm]
# rain_rate:            amount of rainfall [mm/h]
# heat_index:           perceived temperature taking humidity into account [deg C]
# dew_point:            water vapor below this temperature will start to condensate [deg C]
# wind_chill:           perceived temperature taking wind into account [deg C]
#
# Values of -1 or -999 indicate a problem in that measurement or
# the absence of that sensor.
#
#
2017-01-01	00:02:28	1483228948	20.3	2.5	34	96	1022.1	209	1	0	0	-999	0	2	1.9	1.3
2017-01-01	00:02:33	1483228953	20.3	2.5	34	96	1022.1	202	0	0	0	-999	0	2	1.9	2.2
2017-01-01	00:02:38	1483228958	20.3	2.5	34	96	1022.1	186	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:02:43	1483228963	20.3	2.5	34	96	1022.1	176	2	0	0	-999	0	2	1.9	0.2
2017-01-01	00:02:48	1483228968	20.3	2.5	34	96	1022.1	188	2	0	0	-999	0	2	1.9	0.2
2017-01-01	00:02:53	1483228973	20.3	2.5	34	96	1022.1	187	0	0	0	-999	0	2	1.9	2.2
2017-01-01	00:02:58	1483228978	20.3	2.5	34	96	1022.1	186	0	0	0	-999	0	2	1.9	2.2
2017-01-01	00:03:03	1483228983	20.3	2.5	34	96	1022.1	184	1	0	0	-999	0	2	1.9	1.3
2017-01-01	00:03:08	1483228988	20.3	2.5	34	96	1022.1	184	0	0	0	-999	0	2	1.9	2.5
2017-01-01	00:03:13	1483228993	20.3	2.5	34	96	1022.1	184	1	0	0	-999	0	2	1.9	1.3
2017-01-01	00:03:18	1483228998	20.3	2.5	34	96	1022.1	163	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:03:23	1483229003	20.3	2.5	34	96	1022.1	148	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:03:28	1483229008	20.3	2.5	34	96	1022.1	148	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:03:33	1483229013	20.3	2.5	34	96	1022.1	148	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:03:38	1483229018	20.3	2.5	34	96	1022.1	183	3	0	0	-999	0	2	1.9	-0.6
2017-01-01	00:03:43	1483229023	20.3	2.5	34	96	1022.1	156	3	0	0	-999	0	2	1.9	-0.9
2017-01-01	00:03:48	1483229028	20.3	2.5	34	96	1022.1	140	3	0	0	-999	0	2	1.9	-0.9
2017-01-01	00:03:53	1483229033	20.3	2.5	34	96	1022.1	136	2	0	0	-999	0	2	1.9	0.2
2017-01-01	00:03:58	1483229038	20.3	2.5	34	96	1022.1	92	0	0	0	-999	0	2	1.9	2.2
2017-01-01	00:04:03	1483229043	20.3	2.5	34	96	1022.1	111	1	0	0	-999	0	2	1.9	1.3
2017-01-01	00:04:08	1483229048	20.3	2.5	34	96	1022.1	156	2	0	0	-999	0	2	1.9	0.2
2017-01-01	00:04:13	1483229053	20.3	2.5	34	96	1022.1	151	1	0	0	-999	0	2	1.9	1.3
2017-01-01	00:04:18	1483229058	20.3	2.5	34	96	1022.1	160	2	0	0	-999	0	2	1.9	-0.2
2017-01-01	00:04:23	1483229063	20.3	2.5	34	96	1022.1	163	4	0	0	-999	0	2	1.9	-1.7
2017-01-01	00:04:28	1483229068	20.3	2.5	34	96	1022.1	167	4	0	0	-999	0	2	1.9	-1.2
2017-01-01	00:04:33	1483229073	20.3	2.5	34	96	1022	164	4	0	0	-999	0	2	1.9	-1.2
2017-01-01	00:04:38	1483229078	20.3	2.5	34	96	1022	167	3	0	0	-999	0	2	1.9	-0.9
2017-01-01	00:04:43	1483229083	20.3	2.5	34	96	1022	169	4	0	0	-999	0	2	1.9	-1.5
2017-01-01	00:04:48	1483229088	20.3	2.5	34	96	1022	169	3	0	0	-999	0	2	1.9	-0.6
2017-01-01	00:04:53	1483229093	20.3	2.5	34	96	1022	168	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:04:58	1483229098	20.3	2.5	34	96	1022	174	2	0	0	-999	0	2	1.9	-0.2
# Finished downloading.
