# Event Summary Data
#
# Station: (501) Nikhef
#
# Data taken from 2017-01-01 00:00:00 to 2017-01-02 00:00:00
#
# HiSPARC data is licensed under Creative Commons Attribution-ShareAlike 4.0.
#
#
# This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2017-01-01	00:01:00	1483228860	115401283	301	7	271	6	3242	0	3403	0	1.3392	0	1.2846	0	65	-999	115	-999	120	-999	-999
2017-01-01	00:01:02	1483228862	300862680	237	6	205	8	2900	0	2300	0	1.1979	0	0.86823	0	65	-999	102.5	-999	107.5	-999	-999
2017-01-01	00:01:03	1483228863	149913423	4	236	174	7	0	2459	1335	0	0	0.86392	0.50395	0	-999	992.5	1147.5	-999	1157.5	-999	-999
2017-01-01	00:01:06	1483228866	753430863	420	352	4	5	5467	4349	0	0	2.2583	1.5279	0	0	65	77.5	-999	-999	82.5	-999	-999
2017-01-01	00:01:06	1483228866	777958422	6	298	5	161	0	4093	0	1763	0	1.438	0	1.2884	-999	1010	-999	62.5	1012.5	-999	-999
2017-01-01	00:01:07	1483228867	977947638	145	17	6	451	1901	0	0	5373	0.78525	0	0	3.9267	62.5	-999	-999	70	77.5	-999	-999
2017-01-01	00:01:08	1483228868	389431557	5	281	139	6	0	2980	1807	0	0	1.047	0.68213	0	-999	65	70	-999	77.5	-999	-999
2017-01-01	00:01:08	1483228868	591649590	877	328	139	548	10406	3373	1457	10480	4.2984	1.185	0.55001	7.659	67.5	75	87.5	72.5	75	-999	-999
2017-01-01	00:01:09	1483228869	341497964	185	281	7	8	1713	3120	0	0	0.70759	1.0962	0	0	632.5	62.5	-999	-999	637.5	-999	-999
2017-01-01	00:01:11	1483228871	76863283	8	154	56	367	0	1397	243	3263	0	0.49081	0.091731	2.3847	-999	65	65	62.5	67.5	-999	-999
2017-01-01	00:01:12	1483228872	725791800	410	7	18	311	5241	0	18	3351	2.1649	0	0.0067949	2.449	62.5	-999	-999	70	75	-999	-999
2017-01-01	00:01:21	1483228881	532947782	374	5	6	550	4622	0	0	6320	1.9092	0	0	4.6188	1420	-999	-999	65	1425	-999	-999
2017-01-01	00:01:22	1483228882	823793141	5	498	5	317	0	6162	0	3938	0	2.1649	0	2.878	-999	65	-999	97.5	100	-999	-999
2017-01-01	00:01:23	1483228883	20171156	4	5	306	368	0	0	3587	4313	0	0	1.3541	3.152	-999	-999	102.5	65	107.5	-999	-999
2017-01-01	00:01:26	1483228886	306741657	6	201	148	4	0	2371	1142	0	0	0.833	0.4311	0	-999	942.5	62.5	-999	947.5	-999	-999
2017-01-01	00:01:31	1483228891	136987523	5	7	138	255	0	0	1361	2821	0	0	0.51377	2.0617	-999	-999	62.5	917.5	922.5	-999	-999
2017-01-01	00:01:33	1483228893	836939472	432	5	176	5	5375	0	1982	0	2.2203	0	0.74819	0	62.5	-999	77.5	-999	82.5	-999	-999
2017-01-01	00:01:35	1483228895	339534256	10	7	318	596	0	0	3755	7740	0	0	1.4175	5.6566	-999	-999	65	72.5	75	-999	-999
2017-01-01	00:01:36	1483228896	585694803	5	450	4	265	0	5423	0	3151	0	1.9053	0	2.3028	-999	62.5	-999	67.5	70	-999	-999
2017-01-01	00:01:37	1483228897	270000543	199	9	303	6	2134	0	4080	0	0.88149	0	1.5402	0	1402.5	-999	65	-999	1410	-999	-999
2017-01-01	00:01:38	1483228898	788297221	7	264	492	11	0	3371	5259	0	0	1.1843	1.9852	0	-999	65	67.5	-999	70	-999	-999
2017-01-01	00:01:39	1483228899	92129760	5	6	254	307	0	0	2792	3394	0	0	1.054	2.4804	-999	-999	62.5	82.5	87.5	-999	-999
2017-01-01	00:01:45	1483228905	861711670	123	8	5	595	1374	0	0	6969	0.56756	0	0	5.0931	355	-999	-999	65	362.5	-999	-999
2017-01-01	00:01:59	1483228919	817484909	4	6	214	532	0	0	3165	6256	0	0	1.1948	4.572	-999	-999	65	72.5	75	-999	-999
2017-01-01	00:02:03	1483228923	465403228	128	5	212	6	963	0	3377	0	0.39779	0	1.2748	0	707.5	-999	65	-999	715	-999	-999
2017-01-01	00:02:04	1483228924	815769870	410	272	35	8	4694	3323	271	0	1.939	1.1675	0.1023	0	65	72.5	110	-999	77.5	-999	-999
2017-01-01	00:02:08	1483228928	104743417	412	11	307	4	4556	0	3631	0	1.8819	0	1.3707	0	102.5	-999	65	-999	105	-999	-999
2017-01-01	00:02:09	1483228929	390729293	149	10	487	4	2000	0	6784	0	0.82614	0	2.5609	0	62.5	-999	797.5	-999	800	-999	-999
2017-01-01	00:02:10	1483228930	158669186	4	289	497	9	0	2795	5015	0	0	0.98197	1.8931	0	-999	220	62.5	-999	225	-999	-999
2017-01-01	00:02:10	1483228930	378462781	9	137	279	6	0	1353	4117	0	0	0.47535	1.5541	0	-999	65	1527.5	-999	1532.5	-999	-999
2017-01-01	00:02:11	1483228931	454922841	5	224	290	4	0	2951	3738	0	0	1.0368	1.4111	0	-999	107.5	65	-999	110	-999	-999
2017-01-01	00:02:12	1483228932	876168209	173	6	127	5	1904	0	795	0	0.78649	0	0.30011	0	1012.5	-999	65	-999	1020	-999	-999
2017-01-01	00:02:12	1483228932	937207748	5	218	5	225	0	2653	0	2332	0	0.93208	0	1.7043	-999	62.5	-999	1532.5	1535	-999	-999
2017-01-01	00:02:17	1483228937	755798098	384	5	235	6	3917	0	1776	0	1.618	0	0.67043	0	1455	-999	65	-999	1460	-999	-999
2017-01-01	00:02:17	1483228937	913821169	234	452	7	887	2364	5969	0	11535	0.9765	2.0971	0	8.4301	70	62.5	-999	65	67.5	-999	-999
2017-01-01	00:02:18	1483228938	523537720	245	275	5	6	2221	3109	0	0	0.91743	1.0923	0	0	65	112.5	-999	-999	117.5	-999	-999
2017-01-01	00:02:21	1483228941	574109972	671	347	917	472	8887	4496	10640	5685	3.671	1.5796	4.0165	4.1547	67.5	72.5	62.5	70	70	-999	-999
2017-01-01	00:02:22	1483228942	879791798	236	6	506	5	2447	0	6079	0	1.0108	0	2.2948	0	65	-999	77.5	-999	82.5	-999	-999
2017-01-01	00:02:23	1483228943	497831958	7	6	588	264	0	0	5474	2832	0	0	2.0664	2.0697	-999	-999	157.5	65	160	-999	-999
2017-01-01	00:02:25	1483228945	638773082	5	386	259	5	0	4680	2235	0	0	1.6442	0.8437	0	-999	65	75	-999	80	-999	-999
2017-01-01	00:02:28	1483228948	677282270	178	7	5	524	1549	0	0	6991	0.63985	0	0	5.1092	85	-999	-999	62.5	90	-999	-999
2017-01-01	00:02:28	1483228948	785543286	515	220	4	6	6553	2446	0	0	2.7069	0.85935	0	0	65	1387.5	-999	-999	1392.5	-999	-999
2017-01-01	00:02:30	1483228950	486575653	1434	53	7	253	18224	359	0	3008	7.5278	0.12613	0	2.1983	62.5	82.5	-999	82.5	82.5	-999	-999
2017-01-01	00:02:32	1483228952	162058036	233	246	6	5	2791	3017	0	0	1.1529	1.06	0	0	62.5	737.5	-999	-999	742.5	-999	-999
2017-01-01	00:02:35	1483228955	806157266	5	7	146	297	0	0	1572	3246	0	0	0.59342	2.3723	-999	-999	72.5	67.5	80	-999	-999
2017-01-01	00:02:35	1483228955	915410648	159	5	6	489	1611	0	0	5739	0.66546	0	0	4.1942	65	-999	-999	72.5	77.5	-999	-999
2017-01-01	00:02:38	1483228958	152346863	437	237	4	5	5175	2998	0	0	2.1376	1.0533	0	0	90	65	-999	-999	92.5	-999	-999
2017-01-01	00:02:41	1483228961	94374127	7	5	211	219	0	0	2141	2289	0	0	0.80821	1.6729	-999	-999	72.5	65	82.5	-999	-999
2017-01-01	00:02:41	1483228961	907361747	309	6	6	403	3516	0	0	5397	1.4524	0	0	3.9443	62.5	-999	-999	85	87.5	-999	-999
2017-01-01	00:02:42	1483228962	60167401	5	130	5	145	0	1620	0	1820	0	0.56915	0	1.3301	-999	65	-999	282.5	287.5	-999	-999
2017-01-01	00:02:43	1483228963	658161216	4	219	4	265	0	4060	0	2871	0	1.4264	0	2.0982	-999	62.5	-999	105	110	-999	-999
2017-01-01	00:02:46	1483228966	285187213	4	5	374	435	0	0	4354	5353	0	0	1.6436	3.9121	-999	-999	65	85	87.5	-999	-999
2017-01-01	00:02:49	1483228969	121651089	6	7	169	149	0	0	1711	1366	0	0	0.64589	0.99831	-999	-999	65	1412.5	1417.5	-999	-999
2017-01-01	00:02:51	1483228971	475583417	347	354	21	6	3586	4177	101	0	1.4813	1.4675	0.038127	0	82.5	62.5	72.5	-999	85	-999	-999
2017-01-01	00:02:56	1483228976	489571502	6	217	93	593	0	3348	1175	6387	0	1.1763	0.44355	4.6678	-999	75	77.5	67.5	77.5	-999	-999
2017-01-01	00:02:59	1483228979	927143890	4	7	302	254	0	0	4059	2556	0	0	1.5322	1.868	-999	-999	65	195	200	-999	-999
2017-01-01	00:03:01	1483228981	571225216	157	289	5	5	2110	4289	0	0	0.87158	1.5069	0	0	62.5	312.5	-999	-999	315	-999	-999
2017-01-01	00:03:03	1483228983	368953930	182	370	5	5	2213	4783	0	0	0.91413	1.6804	0	0	62.5	72.5	-999	-999	75	-999	-999
2017-01-01	00:03:03	1483228983	531494732	4	6	248	588	0	0	2812	5868	0	0	1.0615	4.2885	-999	-999	72.5	62.5	77.5	-999	-999
2017-01-01	00:03:04	1483228984	529519996	294	7	6	240	3246	0	0	3139	1.3408	0	0	2.2941	432.5	-999	-999	62.5	435	-999	-999
2017-01-01	00:03:04	1483228984	948886186	231	5	3	129	2576	0	0	1201	1.0641	0	0	0.87772	65	-999	-999	80	92.5	-999	-999
2017-01-01	00:03:05	1483228985	105464023	267	194	26	5	2779	2233	70	0	1.1479	0.78452	0.026424	0	65	67.5	135	-999	72.5	-999	-999
2017-01-01	00:03:05	1483228985	424745308	7	7	347	561	0	0	4902	5133	0	0	1.8505	3.7513	-999	-999	65	82.5	85	-999	-999
2017-01-01	00:03:07	1483228987	471611966	176	9	5	350	2079	0	0	4097	0.85877	0	0	2.9942	62.5	-999	-999	80	82.5	-999	-999
2017-01-01	00:03:08	1483228988	451023503	232	6	223	5	2790	0	1835	0	1.1525	0	0.6927	0	65	-999	465	-999	467.5	-999	-999
2017-01-01	00:03:09	1483228989	141650544	269	7	4	764	2811	0	0	8611	1.1611	0	0	6.2931	65	-999	-999	72.5	75	-999	-999
2017-01-01	00:03:09	1483228989	153324208	5	281	174	5	0	3001	2252	0	0	1.0543	0.85011	0	-999	82.5	65	-999	87.5	-999	-999
2017-01-01	00:03:13	1483228993	931404820	152	8	292	6	1643	0	3291	0	0.67867	0	1.2423	0	1550	-999	65	-999	1560	-999	-999
2017-01-01	00:03:15	1483228995	307817495	7	219	25	167	0	2455	70	1769	0	0.86252	0.026424	1.2928	-999	815	62.5	1530	1535	-999	-999
2017-01-01	00:03:17	1483228997	535478743	257	385	4	7	2483	4202	0	0	1.0257	1.4763	0	0	70	65	-999	-999	77.5	-999	-999
2017-01-01	00:03:17	1483228997	675109546	294	6	171	4	3001	0	1907	0	1.2396	0	0.71988	0	67.5	-999	62.5	-999	70	-999	-999
2017-01-01	00:03:18	1483228998	544097828	202	442	5	5	1910	5337	0	0	0.78896	1.875	0	0	62.5	650	-999	-999	655	-999	-999
2017-01-01	00:03:19	1483228999	897451102	6	129	377	5	0	1154	3455	0	0	0.40544	1.3042	0	-999	67.5	65	-999	77.5	-999	-999
2017-01-01	00:03:22	1483229002	236586326	6	668	9	565	0	7684	0	6933	0	2.6996	0	5.0668	-999	65	-999	90	92.5	-999	-999
2017-01-01	00:03:22	1483229002	642422793	222	338	6	7	1723	4295	0	0	0.71172	1.509	0	0	65	1072.5	-999	-999	1077.5	-999	-999
2017-01-01	00:03:23	1483229003	328475124	753	6	5	421	9239	0	0	4557	3.8164	0	0	3.3304	65	-999	-999	77.5	82.5	-999	-999
2017-01-01	00:03:24	1483229004	400497747	4	228	496	5	0	2774	6949	0	0	0.97459	2.6232	0	-999	72.5	62.5	-999	77.5	-999	-999
2017-01-01	00:03:24	1483229004	465983645	158	188	8	5	1527	2256	0	0	0.63076	0.7926	0	0	65	1290	-999	-999	1295	-999	-999
2017-01-01	00:03:25	1483229005	427301817	6	226	5	300	0	3131	0	3906	0	1.1	0	2.8546	-999	255	-999	62.5	260	-999	-999
2017-01-01	00:03:25	1483229005	522410423	15	426	281	5	0	4743	2881	0	0	1.6664	1.0876	0	-999	65	80	-999	82.5	-999	-999
2017-01-01	00:03:29	1483229009	680778933	282	8	5	131	2911	0	0	1306	1.2024	0	0	0.95446	490	-999	-999	65	495	-999	-999
2017-01-01	00:03:31	1483229011	165641524	3	5	208	277	0	0	1772	3261	0	0	0.66892	2.3832	-999	-999	725	62.5	730	-999	-999
2017-01-01	00:03:33	1483229013	237779451	7	6	301	946	0	0	4027	12795	0	0	1.5202	9.3509	-999	-999	62.5	82.5	85	-999	-999
2017-01-01	00:03:33	1483229013	335963679	5	8	230	499	0	0	2403	5741	0	0	0.90711	4.1957	-999	-999	65	72.5	77.5	-999	-999
2017-01-01	00:03:33	1483229013	388023792	304	263	4	5	2718	3109	0	0	1.1227	1.0923	0	0	62.5	80	-999	-999	85	-999	-999
2017-01-01	00:03:36	1483229016	246829438	316	5	350	5	3128	0	4824	0	1.2921	0	1.821	0	62.5	-999	467.5	-999	470	-999	-999
2017-01-01	00:03:36	1483229016	597528109	5	6	247	529	0	0	2519	5753	0	0	0.9509	4.2044	-999	-999	1427.5	65	1435	-999	-999
2017-01-01	00:03:36	1483229016	837494442	6	243	350	5	0	2726	3619	0	0	0.95773	1.3661	0	-999	65	80	-999	85	-999	-999
2017-01-01	00:03:37	1483229017	448092509	526	8	5	330	5391	0	0	3543	2.2269	0	0	2.5893	862.5	-999	-999	65	865	-999	-999
2017-01-01	00:03:38	1483229018	478593487	143	232	393	169	1388	2599	4472	2240	0.57334	0.91311	1.6881	1.637	72.5	67.5	67.5	70	70	-999	-999
2017-01-01	00:03:38	1483229018	537800439	6	23	678	603	0	64	6415	7346	0	0.022485	2.4216	5.3686	-999	62.5	62.5	72.5	75	-999	-999
2017-01-01	00:03:38	1483229018	919101655	5	260	157	5	0	2789	2266	0	0	0.97986	0.8554	0	-999	70	65	-999	77.5	-999	-999
2017-01-01	00:03:39	1483229019	864211783	76	392	5	427	627	4791	0	4711	0.259	1.6832	0	3.4429	2025	65	-999	67.5	70	-999	-999
2017-01-01	00:03:40	1483229020	320177440	172	5	4	128	2138	0	0	1611	0.88314	0	0	1.1774	62.5	-999	-999	62.5	72.5	-999	-999
2017-01-01	00:03:45	1483229025	633755742	264	236	5	6	2955	3262	0	0	1.2206	1.146	0	0	65	127.5	-999	-999	132.5	-999	-999
2017-01-01	00:03:50	1483229030	254137044	4	237	224	5	0	2591	2928	0	0	0.9103	1.1053	0	-999	72.5	65	-999	77.5	-999	-999
2017-01-01	00:03:52	1483229032	162900541	5	296	316	8	0	3371	2916	0	0	1.1843	1.1008	0	-999	62.5	80	-999	82.5	-999	-999
2017-01-01	00:03:52	1483229032	612520934	338	6	248	18	3541	0	2744	18	1.4627	0	1.0358	0.013155	65	-999	1340	-999	1342.5	-999	-999
2017-01-01	00:03:53	1483229033	19220136	5	5	496	281	0	0	4954	2973	0	0	1.8701	2.1727	-999	-999	62.5	532.5	537.5	-999	-999
2017-01-01	00:03:54	1483229034	222617132	5	145	7	157	0	1865	0	2274	0	0.65523	0	1.6619	-999	1057.5	-999	65	1065	-999	-999
2017-01-01	00:03:58	1483229038	368790878	269	208	5	5	2806	2350	0	0	1.1591	0.82563	0	0	70	62.5	-999	-999	75	-999	-999
2017-01-01	00:04:00	1483229040	641884045	232	13	8	629	3289	0	0	8187	1.3586	0	0	5.9833	65	-999	-999	72.5	75	-999	-999
2017-01-01	00:04:01	1483229041	623493504	222	8	222	4	2358	0	2547	0	0.97402	0	0.96147	0	1085	-999	62.5	-999	1090	-999	-999
2017-01-01	00:04:07	1483229047	589623516	182	6	297	7	1572	0	3426	0	0.64935	0	1.2933	0	62.5	-999	827.5	-999	830	-999	-999
2017-01-01	00:04:08	1483229048	868532812	5	173	4	315	0	2283	0	3667	0	0.80209	0	2.6799	-999	62.5	-999	990	995	-999	-999
2017-01-01	00:04:09	1483229049	680346560	305	178	5	5	3422	2251	0	0	1.4135	0.79084	0	0	65	167.5	-999	-999	175	-999	-999
2017-01-01	00:04:10	1483229050	708758127	4	259	533	466	0	3190	6752	5165	0	1.1207	2.5488	3.7747	-999	77.5	72.5	65	75	-999	-999
2017-01-01	00:04:11	1483229051	877745918	5	224	248	4	0	2325	2707	0	0	0.81684	1.0219	0	-999	65	65	-999	70	-999	-999
2017-01-01	00:04:12	1483229052	714073514	8	244	216	5	0	2908	3182	0	0	1.0217	1.2012	0	-999	82.5	62.5	-999	87.5	-999	-999
2017-01-01	00:04:13	1483229053	338572744	336	174	4	5	4060	2567	0	0	1.6771	0.90186	0	0	995	990	-999	-999	1000	-999	-999
2017-01-01	00:04:20	1483229060	641045543	4	388	4	490	0	4718	0	5613	0	1.6576	0	4.1021	-999	62.5	-999	117.5	120	-999	-999
2017-01-01	00:04:20	1483229060	955202763	126	315	391	7	1251	4808	6953	0	0.51675	1.6892	2.6247	0	92.5	70	62.5	-999	75	-999	-999
2017-01-01	00:04:22	1483229062	609753380	4	5	139	132	0	0	1699	1317	0	0	0.64136	0.9625	-999	-999	65	1032.5	1040	-999	-999
2017-01-01	00:04:22	1483229062	931042676	509	575	7	8	5321	7610	0	0	2.1979	2.6736	0	0	70	65	-999	-999	72.5	-999	-999
2017-01-01	00:04:24	1483229064	965415840	5	8	294	175	0	0	3917	1577	0	0	1.4786	1.1525	-999	-999	897.5	62.5	902.5	-999	-999
2017-01-01	00:04:25	1483229065	983471041	207	189	4	6	2181	2198	0	0	0.90091	0.77222	0	0	1285	65	-999	-999	1287.5	-999	-999
2017-01-01	00:04:35	1483229075	616626130	511	6	303	6	5835	0	3831	0	2.4103	0	1.4462	0	62.5	-999	67.5	-999	72.5	-999	-999
2017-01-01	00:04:36	1483229076	710643117	186	7	230	6	1777	0	2866	0	0.73403	0	1.0819	0	230	-999	62.5	-999	235	-999	-999
2017-01-01	00:04:39	1483229079	989675904	257	323	5	6	2289	4159	0	0	0.94552	1.4612	0	0	65	112.5	-999	-999	117.5	-999	-999
2017-01-01	00:04:41	1483229081	978981282	8	810	3	599	0	11194	0	7224	0	3.9328	0	5.2795	-999	65	-999	65	70	-999	-999
2017-01-01	00:04:45	1483229085	125028825	5	395	5	310	0	4499	0	3895	0	1.5806	0	2.8466	-999	877.5	-999	62.5	882.5	-999	-999
2017-01-01	00:04:47	1483229087	933854992	5	238	204	8	0	2443	2267	0	0	0.8583	0.85578	0	-999	62.5	92.5	-999	97.5	-999	-999
2017-01-01	00:04:47	1483229087	999494037	177	4	6	206	1886	0	0	2748	0.77905	0	0	2.0083	62.5	-999	-999	65	70	-999	-999
2017-01-01	00:04:50	1483229090	432421331	4	222	259	5	0	2387	2712	0	0	0.83863	1.0238	0	-999	1287.5	65	-999	1292.5	-999	-999
2017-01-01	00:04:50	1483229090	491867167	246	428	8	5	3213	5974	0	0	1.3272	2.0988	0	0	70	65	-999	-999	75	-999	-999
2017-01-01	00:04:52	1483229092	428653878	4	271	326	5	0	2734	3827	0	0	0.96054	1.4447	0	-999	62.5	1222.5	-999	1227.5	-999	-999
2017-01-01	00:04:52	1483229092	552532174	7	8	221	303	0	0	2484	3210	0	0	0.93769	2.3459	-999	-999	72.5	62.5	77.5	-999	-999
2017-01-01	00:04:54	1483229094	249423298	5	242	269	5	0	2881	2976	0	0	1.0122	1.1234	0	-999	62.5	75	-999	80	-999	-999
2017-01-01	00:04:54	1483229094	822045863	261	5	57	116	2715	0	339	1383	1.1215	0	0.12797	1.0107	62.5	-999	112.5	87.5	112.5	-999	-999
2017-01-01	00:04:56	1483229096	667848342	649	6	400	5	6514	0	4914	0	2.6907	0	1.855	0	65	-999	940	-999	942.5	-999	-999
2017-01-01	00:04:58	1483229098	439022132	5	8	240	185	0	0	2317	2278	0	0	0.87465	1.6648	-999	-999	62.5	62.5	67.5	-999	-999
2017-01-01	00:04:59	1483229099	734495279	4	6	164	233	0	0	1798	3094	0	0	0.67873	2.2612	-999	-999	72.5	65	80	-999	-999
2017-01-01	00:05:00	1483229100	620623793	267	6	171	4	2644	0	1767	0	1.0922	0	0.66703	0	65	-999	67.5	-999	72.5	-999	-999
2017-01-01	00:05:00	1483229100	929326814	299	258	5	6	3597	2875	0	0	1.4858	1.0101	0	0	65	72.5	-999	-999	77.5	-999	-999
# Finished downloading.
